Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
0,45318,0,45318,45318,45318,45318,0,0,0,0,0,0,0,0,0,0.000000
1,0,0,45318,2,45318,45320,2,0,2,0,0,0,0,0,0,0.000000
2,0,0,45318,3,45316,45323,5,0,7,2,2,2,0,0,0,0.000000
3,0,0,45318,0,45316,45323,0,0,7,0,2,2,0,0,0,0.000000
4,0,0,45318,1,45316,45324,1,0,8,0,2,2,0,0,0,0.000000
5,0,0,45318,0,45315,45324,1,0,9,1,3,3,0,0,0,0.000000
6,0,0,45318,0,45314,45324,1,0,10,1,4,4,0,0,0,0.000000
7,0,0,45318,2,45310,45326,6,0,16,4,8,8,0,0,0,0.000000
8,0,0,45318,2,45309,45328,3,0,19,1,9,9,0,0,0,0.000000
9,0,0,45318,3,45309,45331,3,0,22,1,9,10,0,0,0,0.000000
10,0,0,45318,7,45306,45338,10,0,32,5,12,15,0,0,0,0.000000
11,0,0,45318,10,45308,45348,8,0,40,3,10,18,0,0,0,0.000000
12,0,0,45318,2,45306,45350,4,0,44,3,12,21,0,0,0,0.000000
13,0,0,45318,5,45306,45355,5,0,49,1,12,22,0,0,0,0.000000
14,0,0,45318,11,45301,45366,16,0,65,8,17,30,0,0,0,0.000000
15,0,0,45318,10,45288,45376,23,0,88,16,30,46,0,0,0,0.000000
16,0,0,45318,15,45273,45391,30,0,118,18,45,64,0,0,0,0.000000
17,0,0,45318,21,45265,45412,29,0,147,12,53,76,0,0,0,0.000000
18,0,0,45318,26,45260,45438,31,0,178,10,58,86,0,0,0,0.000000
19,0,0,45318,18,45255,45456,23,0,201,10,63,96,0,0,0,0.000000
20,0,0,45318,17,45246,45473,26,0,227,18,72,114,0,0,0,0.000000
