Day,VAC.newStart,VAC.Start,VAC.totStart,VAC.newUnavail,VAC.Unavail,VAC.totUnavail,VAC.newAvail,VAC.Avail,VAC.totAvail,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.newImportStart,VAC.ImportStart,VAC.totImportStart,VAC.newImportVaccine,VAC.ImportVaccine,VAC.totImportVaccine,VAC.newExcluded,VAC.Excluded,VAC.totExcluded,VAC.RR
0,45318,0,45318,45318,31723,45318,13595,13590,13595,5,5,5,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0.000000
1,0,0,45318,0,31723,45318,0,13446,13595,144,149,149,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
2,0,0,45318,0,31723,45318,0,13046,13595,400,549,549,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
3,0,0,45318,0,31723,45318,0,12347,13595,699,1248,1248,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
4,0,0,45318,0,31723,45318,0,11395,13595,952,2200,2200,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
5,0,0,45318,0,31723,45318,0,10452,13595,943,3143,3143,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
6,0,0,45318,0,31723,45318,0,9485,13595,967,4110,4110,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
7,0,0,45318,0,31723,45318,0,8544,13595,941,5051,5051,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
8,0,0,45318,0,31723,45318,0,7664,13595,880,5931,5931,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
9,0,0,45318,0,31723,45318,0,6873,13595,791,6722,6722,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
10,0,0,45318,0,31723,45318,0,6110,13595,763,7485,7485,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
11,0,0,45318,0,31723,45318,0,5386,13595,724,8209,8209,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
12,0,0,45318,0,31723,45318,0,4803,13595,583,8792,8792,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
13,0,0,45318,0,31723,45318,0,4290,13595,513,9305,9305,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
14,0,0,45318,0,31723,45318,0,3791,13595,499,9799,9804,5,5,5,0,0,0,0,0,1,0,1,1,0,0,0,0.000000
15,0,0,45318,0,31723,45318,0,3361,13595,430,10085,10234,116,121,121,28,28,28,0,0,1,0,1,1,0,0,0,0.000000
16,0,0,45318,0,31723,45318,0,3022,13595,339,10024,10573,337,458,458,63,91,91,0,0,1,0,1,1,0,0,0,0.000000
17,0,0,45318,0,31723,45318,0,2703,13595,319,9644,10892,557,1015,1015,142,233,233,0,0,1,0,1,1,0,0,0,0.000000
18,0,0,45318,0,31723,45318,0,2408,13595,295,8987,11187,759,1774,1774,193,426,426,0,0,1,0,1,1,0,0,0,0.000000
19,0,0,45318,0,31723,45318,0,2155,13595,253,8297,11440,749,2523,2523,194,620,620,0,0,1,0,1,1,0,0,0,0.000000
20,0,0,45318,0,31723,45318,0,1943,13595,212,7542,11652,768,3291,3291,199,819,819,0,0,1,0,1,1,0,0,0,0.000000
21,0,0,45318,0,31723,45318,0,1759,13595,184,6785,11836,743,4034,4034,198,1017,1017,0,0,1,0,1,1,0,0,0,0.000000
22,0,0,45318,0,31723,45318,0,1583,13595,176,6081,12012,700,4734,4734,180,1197,1197,0,0,1,0,1,1,0,0,0,0.000000
23,0,0,45318,0,31723,45318,0,1418,13595,165,5455,12177,631,5365,5365,160,1357,1357,0,0,1,0,1,1,0,0,0,0.000000
24,0,0,45318,0,31723,45318,0,1281,13595,137,4829,12314,605,5970,5970,158,1515,1515,0,0,1,0,1,1,0,0,0,0.000000
25,0,0,45318,0,31723,45318,0,1167,13595,114,4219,12428,567,6537,6537,157,1672,1672,0,0,1,0,1,1,0,0,0,0.000000
26,0,0,45318,0,31723,45318,0,1044,13595,123,3759,12551,474,7011,7011,109,1781,1781,0,0,1,0,1,1,0,0,0,0.000000
27,0,0,45318,0,31723,45318,0,952,13595,92,3338,12643,404,7415,7415,109,1890,1890,0,0,1,0,1,1,0,0,0,0.000000
28,0,0,45318,0,31723,45318,0,850,13595,102,2941,12745,396,7811,7811,103,1993,1993,0,0,1,0,1,1,0,0,0,0.000000
29,0,0,45318,0,31723,45318,0,768,13595,82,2593,12827,332,8143,8143,98,2091,2091,0,0,1,0,1,1,0,0,0,0.000000
30,0,0,45318,0,31723,45318,0,699,13595,69,2323,12896,269,8412,8412,70,2161,2161,0,0,1,0,1,1,0,0,0,0.000000
31,0,0,45318,0,31723,45318,0,640,13595,59,2063,12955,262,8674,8674,57,2218,2218,0,0,1,0,1,1,0,0,0,0.000000
32,0,0,45318,0,31723,45318,0,591,13595,49,1817,13004,232,8906,8906,63,2281,2281,0,0,1,0,1,1,0,0,0,0.000000
33,0,0,45318,0,31723,45318,0,541,13595,50,1614,13054,191,9097,9097,62,2343,2343,0,0,1,0,1,1,0,0,0,0.000000
34,0,0,45318,0,31723,45318,0,499,13595,42,1444,13096,173,9270,9270,39,2382,2382,0,0,1,0,1,1,0,0,0,0.000000
35,0,0,45318,0,31723,45318,0,457,13595,42,1302,13138,155,9425,9425,29,2411,2411,0,0,1,0,1,1,0,0,0,0.000000
36,0,0,45318,0,31723,45318,0,417,13595,40,1166,13178,140,9565,9565,36,2447,2447,0,0,1,0,1,1,0,0,0,0.000000
37,0,0,45318,0,31723,45318,0,383,13595,34,1035,13212,125,9690,9690,40,2487,2487,0,0,1,0,1,1,0,0,0,0.000000
38,0,0,45318,0,31723,45318,0,344,13595,39,937,13251,108,9798,9798,29,2516,2516,0,0,1,0,1,1,0,0,0,0.000000
39,0,0,45318,0,31723,45318,0,312,13595,32,855,13283,98,9896,9896,16,2532,2532,0,0,1,0,1,1,0,0,0,0.000000
40,0,0,45318,0,31723,45318,0,286,13595,26,758,13309,100,9996,9996,23,2555,2555,0,0,1,0,1,1,0,0,0,0.000000
41,0,0,45318,0,31723,45318,0,261,13595,25,691,13334,68,10064,10064,24,2579,2579,0,0,1,0,1,1,0,0,0,0.000000
42,0,0,45318,0,31723,45318,0,238,13595,23,612,13357,83,10147,10147,19,2598,2598,0,0,1,0,1,1,0,0,0,0.000000
43,0,0,45318,0,31723,45318,0,222,13595,16,546,13373,70,10217,10217,12,2610,2610,0,0,1,0,1,1,0,0,0,0.000000
44,0,0,45318,0,31723,45318,0,200,13595,22,499,13395,55,10272,10272,14,2624,2624,0,0,1,0,1,1,0,0,0,0.000000
45,0,0,45318,0,31723,45318,0,191,13595,9,449,13404,50,10322,10322,9,2633,2633,0,0,1,0,1,1,0,0,0,0.000000
46,0,0,45318,0,31723,45318,0,175,13595,16,416,13420,42,10364,10364,7,2640,2640,0,0,1,0,1,1,0,0,0,0.000000
47,0,0,45318,0,31723,45318,0,160,13595,15,381,13435,43,10407,10407,7,2647,2647,0,0,1,0,1,1,0,0,0,0.000000
48,0,0,45318,0,31723,45318,0,150,13595,10,349,13445,33,10440,10440,9,2656,2656,0,0,1,0,1,1,0,0,0,0.000000
49,0,0,45318,0,31723,45318,0,140,13595,10,317,13455,30,10470,10470,12,2668,2668,0,0,1,0,1,1,0,0,0,0.000000
50,0,0,45318,0,31723,45318,0,129,13595,11,288,13466,34,10504,10504,6,2674,2674,0,0,1,0,1,1,0,0,0,0.000000
51,0,0,45318,0,31723,45318,0,121,13595,8,262,13474,29,10533,10533,5,2679,2679,0,0,1,0,1,1,0,0,0,0.000000
