Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
0,45318,0,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.400000
1,0,0,45318,0,45308,45318,0,3,10,4,4,4,3,3,3,0,0,0,0,1,1,0,0,0,0.000000
2,0,0,45318,0,45307,45318,1,2,11,1,5,5,1,4,4,0,0,0,0,1,1,0,0,0,0.000000
3,0,0,45318,0,45304,45318,3,3,14,1,6,6,1,5,5,0,0,0,0,1,1,0,0,0,0.666667
4,0,0,45318,0,45302,45318,2,4,16,0,6,6,1,6,6,0,0,0,0,1,1,0,0,0,3.000000
5,0,0,45318,0,45300,45318,2,4,18,1,7,7,1,6,7,1,1,1,0,1,1,0,0,0,2.000000
6,0,0,45318,0,45294,45318,6,8,24,1,8,8,1,6,8,1,2,2,0,1,1,0,0,0,0.666667
7,0,0,45318,0,45289,45318,5,10,29,0,7,8,3,7,11,3,5,5,0,1,1,0,0,0,1.200000
8,0,0,45318,0,45288,45318,1,6,30,4,10,12,1,6,12,3,8,8,0,1,1,0,0,0,1.000000
9,0,0,45318,0,45282,45318,6,6,36,2,9,14,4,9,16,4,12,12,0,1,1,0,0,0,3.000000
10,0,0,45318,0,45282,45318,0,5,36,1,9,15,0,8,16,2,14,14,0,1,1,0,0,0,0.000000
11,0,0,45318,0,45280,45318,2,3,38,3,10,18,1,7,17,4,18,18,0,1,1,0,0,0,2.500000
12,0,0,45318,0,45271,45318,9,11,47,0,7,18,1,7,18,4,22,22,0,1,1,0,0,0,1.444444
13,0,0,45318,0,45268,45318,3,10,50,3,9,21,1,6,19,3,25,25,0,1,1,0,0,0,3.666667
14,0,0,45318,0,45260,45318,8,14,58,3,12,24,1,7,20,0,25,25,0,1,1,0,0,0,1.250000
