Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
0,45318,0,45318,45318,45318,45318,0,0,0,0,0,0,0,0,0,0.000000
1,0,0,45318,5,45318,45323,5,0,5,0,0,0,0,0,0,0.000000
2,0,0,45318,0,45317,45323,1,0,6,1,1,1,0,0,0,0.000000
3,0,0,45318,0,45316,45323,1,0,7,1,2,2,0,0,0,0.000000
4,0,0,45318,0,45315,45323,1,0,8,1,3,3,0,0,0,0.000000
5,0,0,45318,1,45315,45324,1,0,9,0,3,3,0,0,0,0.000000
6,0,0,45318,2,45316,45326,1,0,10,0,2,3,0,0,0,0.000000
7,0,0,45318,1,45316,45327,1,0,11,0,2,3,0,0,0,0.000000
8,0,0,45318,1,45316,45328,1,0,12,0,2,3,0,0,0,0.000000
9,0,0,45318,0,45313,45328,3,0,15,3,5,6,0,0,0,0.000000
10,0,0,45318,1,45312,45329,2,0,17,1,6,7,0,0,0,0.000000
11,0,0,45318,0,45310,45329,2,0,19,2,8,9,0,0,0,0.000000
12,0,0,45318,4,45310,45333,4,0,23,1,8,10,0,0,0,0.000000
13,0,0,45318,2,45310,45335,2,0,25,2,8,12,0,0,0,0.000000
14,0,0,45318,3,45312,45338,1,0,26,1,6,13,0,0,0,0.000000
15,0,0,45318,7,45312,45345,7,0,33,1,6,14,0,0,0,0.000000
16,0,0,45318,0,45310,45345,2,0,35,2,8,16,0,0,0,0.000000
17,0,0,45318,0,45309,45345,1,0,36,1,9,17,0,0,0,0.000000
18,0,0,45318,8,45309,45353,8,0,44,2,9,19,0,0,0,0.000000
19,0,0,45318,3,45307,45356,5,0,49,3,11,22,0,0,0,0.000000
20,0,0,45318,1,45307,45357,1,0,50,1,11,23,0,0,0,0.000000
21,0,0,45318,6,45301,45363,12,0,62,8,17,31,0,0,0,0.000000
22,0,0,45318,6,45299,45369,8,0,70,3,19,34,0,0,0,0.000000
23,0,0,45318,8,45298,45377,9,0,79,4,20,38,0,0,0,0.000000
24,0,0,45318,10,45290,45387,18,0,97,10,28,48,0,0,0,0.000000
25,0,0,45318,12,45285,45399,17,0,114,8,33,56,0,0,0,0.000000
26,0,0,45318,4,45283,45403,6,0,120,3,35,59,0,0,0,0.000000
