Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
0,45318,0,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2.500000
1,0,0,45318,0,45308,45318,0,5,10,3,3,3,2,2,2,0,0,0,0,1,1,0,0,0,0.000000
2,0,0,45318,0,45302,45318,6,6,16,4,7,7,1,3,3,0,0,0,0,1,1,0,0,0,1.666667
3,0,0,45318,0,45300,45318,2,7,18,1,8,8,0,3,3,0,0,0,0,1,1,0,0,0,2.000000
4,0,0,45318,0,45298,45318,2,4,20,4,12,12,1,4,4,0,0,0,0,1,1,0,0,0,1.000000
5,0,0,45318,0,45290,45318,8,10,28,2,14,14,0,4,4,0,0,0,0,1,1,0,0,0,2.625000
6,0,0,45318,0,45284,45318,6,12,34,1,15,15,3,6,7,1,1,1,0,1,1,0,0,0,1.833333
7,0,0,45318,0,45275,45318,9,17,43,0,11,15,4,10,11,4,5,5,0,1,1,0,0,0,3.888889
8,0,0,45318,0,45263,45318,12,22,55,4,12,19,3,12,14,4,9,9,0,1,1,0,0,0,1.000000
9,0,0,45318,0,45252,45318,11,18,66,12,24,31,3,14,17,1,10,10,0,1,1,0,0,0,2.090909
10,0,0,45318,0,45233,45318,19,27,85,8,27,39,2,15,19,6,16,16,0,1,1,0,0,0,2.368421
11,0,0,45318,0,45227,45318,6,24,91,6,28,45,3,16,22,7,23,23,0,1,1,0,0,0,1.000000
12,0,0,45318,0,45206,45318,21,27,112,12,33,57,6,19,28,10,33,33,0,1,1,0,0,0,2.666667
13,0,0,45318,0,45175,45318,31,49,143,5,36,62,4,17,32,8,41,41,0,1,1,0,0,0,3.193548
14,0,0,45318,0,45136,45318,39,65,182,17,48,79,6,21,38,7,48,48,0,1,1,0,0,0,2.000000
15,0,0,45318,0,45090,45318,46,79,228,23,64,102,9,27,47,10,58,58,0,1,1,0,0,0,1.826087
16,0,0,45318,0,45036,45318,54,93,282,30,85,132,10,33,57,13,71,71,0,1,1,0,0,0,2.407407
17,0,0,45318,0,45004,45318,32,80,314,27,98,159,18,45,75,20,91,91,0,1,1,0,0,0,2.062500
18,0,0,45318,0,44970,45318,34,68,348,33,123,192,13,55,88,11,102,102,0,1,1,0,0,0,1.088235
19,0,0,45318,0,44878,45318,92,124,440,24,130,216,12,61,100,23,125,125,0,1,1,0,0,0,2.108696
20,0,0,45318,0,44782,45318,96,182,536,25,131,241,13,66,113,32,157,157,0,1,1,0,0,0,1.947917
21,0,0,45318,0,44679,45318,103,193,639,57,177,298,35,88,148,24,181,181,0,1,1,0,0,0,1.553398
