Day,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newExcluded,StayHome.Excluded,StayHome.totExcluded,StayHome.RR
0,45318,0,45318,45318,45318,45318,0,0,0,0,0,0,0,0,0,0.000000
1,0,0,45318,3,45318,45321,3,0,3,0,0,0,0,0,0,0.000000
2,0,0,45318,3,45317,45324,4,0,7,1,1,1,0,0,0,0.000000
3,0,0,45318,1,45317,45325,1,0,8,0,1,1,0,0,0,0.000000
4,0,0,45318,2,45315,45327,4,0,12,2,3,3,0,0,0,0.000000
5,0,0,45318,1,45314,45328,2,0,14,1,4,4,0,0,0,0.000000
6,0,0,45318,0,45313,45328,1,0,15,1,5,5,0,0,0,0.000000
7,0,0,45318,2,45315,45330,0,0,15,0,3,5,0,0,0,0.000000
8,0,0,45318,2,45313,45332,4,0,19,2,5,7,0,0,0,0.000000
9,0,0,45318,7,45308,45339,12,0,31,5,10,12,0,0,0,0.000000
10,0,0,45318,5,45305,45344,8,0,39,4,13,16,0,0,0,0.000000
11,0,0,45318,5,45304,45349,6,0,45,4,14,20,0,0,0,0.000000
12,0,0,45318,10,45302,45359,12,0,57,6,16,26,0,0,0,0.000000
13,0,0,45318,5,45302,45364,5,0,62,2,16,28,0,0,0,0.000000
14,0,0,45318,10,45295,45374,17,0,79,9,23,37,0,0,0,0.000000
15,0,0,45318,16,45288,45390,23,0,102,9,30,46,0,0,0,0.000000
16,0,0,45318,20,45278,45410,30,0,132,16,40,62,0,0,0,0.000000
17,0,0,45318,21,45272,45431,27,0,159,14,46,76,0,0,0,0.000000
18,0,0,45318,18,45257,45449,33,0,192,19,61,95,0,0,0,0.000000
19,0,0,45318,15,45248,45464,24,0,216,16,70,111,0,0,0,0.000000
20,0,0,45318,20,45243,45484,25,0,241,14,75,125,0,0,0,0.000000
21,0,0,45318,28,45214,45512,57,0,298,34,104,159,0,0,0,0.000000
22,0,0,45318,53,45201,45565,66,0,364,29,117,188,0,0,0,0.000000
23,0,0,45318,53,45182,45618,72,0,436,37,136,225,0,0,0,0.000000
24,0,0,45318,61,45161,45679,82,0,518,39,157,264,0,0,0,0.000000
25,0,0,45318,90,45137,45769,114,0,632,49,181,313,0,0,0,0.000000
26,0,0,45318,48,45119,45817,66,0,698,35,199,348,0,0,0,0.000000
27,0,0,45318,92,45132,45909,79,0,777,30,186,378,0,0,0,0.000000
28,0,0,45318,113,45078,46022,167,0,944,90,240,468,0,0,0,0.000000
29,0,0,45318,107,45013,46129,172,0,1116,94,305,562,0,0,0,0.000000
