Day,INF.newStart,INF.Start,INF.totStart,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.newExcluded,INF.Excluded,INF.totExcluded,INF.RR
0,45318,0,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2.500000
1,0,0,45318,0,45308,45318,0,5,10,3,3,3,2,2,2,0,0,0,0,1,1,0,0,0,0.000000
2,0,0,45318,0,45302,45318,6,6,16,4,7,7,1,3,3,0,0,0,0,1,1,0,0,0,0.833333
3,0,0,45318,0,45299,45318,3,8,19,1,8,8,0,3,3,0,0,0,0,1,1,0,0,0,1.000000
4,0,0,45318,0,45299,45318,0,3,19,5,13,13,0,3,3,0,0,0,0,1,1,0,0,0,0.000000
5,0,0,45318,0,45293,45318,6,7,25,1,14,14,1,4,4,0,0,0,0,1,1,0,0,0,3.333333
6,0,0,45318,0,45289,45318,4,8,29,2,16,16,1,4,5,1,1,1,0,1,1,0,0,0,1.750000
7,0,0,45318,0,45281,45318,8,12,37,3,15,19,1,5,6,4,5,5,0,1,1,0,0,0,1.500000
8,0,0,45318,0,45271,45318,10,17,47,3,13,22,2,5,8,7,12,12,0,1,1,0,0,0,2.200000
9,0,0,45318,0,45263,45318,8,17,55,5,18,27,3,7,11,1,13,13,0,1,1,0,0,0,2.250000
10,0,0,45318,0,45258,45318,5,15,60,4,14,31,3,10,14,8,21,21,0,1,1,0,0,0,3.600000
11,0,0,45318,0,45250,45318,8,15,68,5,17,36,3,12,17,3,24,24,0,1,1,0,0,0,1.250000
12,0,0,45318,0,45235,45318,15,23,83,5,19,41,2,13,19,4,28,28,0,1,1,0,0,0,3.600000
13,0,0,45318,0,45221,45318,14,26,97,7,23,48,4,14,23,6,34,34,0,1,1,0,0,0,2.285714
14,0,0,45318,0,45195,45318,26,38,123,7,26,55,7,19,30,6,40,40,0,1,1,0,0,0,2.653846
15,0,0,45318,0,45166,45318,29,53,152,6,27,61,8,25,38,7,47,47,0,1,1,0,0,0,2.241379
16,0,0,45318,0,45125,45318,41,62,193,18,41,79,14,35,52,8,55,55,0,1,1,0,0,0,2.878049
17,0,0,45318,0,45107,45318,18,56,211,14,45,93,10,43,62,12,67,67,0,1,1,0,0,0,1.833333
18,0,0,45318,0,45089,45318,18,39,229,22,64,115,13,49,75,10,77,77,0,1,1,0,0,0,1.555556
19,0,0,45318,0,45007,45318,82,101,311,17,77,132,3,47,78,9,86,86,0,1,1,0,0,0,2.414634
20,0,0,45318,0,44936,45318,71,139,382,23,86,155,10,51,88,20,106,106,0,1,1,0,0,0,1.887324
21,0,0,45318,0,44847,45318,89,162,471,46,125,201,20,65,108,13,119,119,0,1,1,0,0,0,1.921348
